slogan_1,slogan_2,exp_id,ctrl,label
 Commercial & Industrial LED Lighting Manufacturer , Commercial and Industrial LED Lighting,0,NN,Slogan #1
 Commercial and Industrial LED Lighting Manufacturer, Industrial LED Lighting Manufacturer,1,JJ,Slogan #1
 LED Lighting Manufacturer, Leading LED Lighting Manufacturer in the USA ,1,VB,Slogan #2
 Commercial and Industrial LED Lighting Manufacturer, The Leader in LED Lighting Solutions,1,DT,Slogan #2
 LED Lighting Manufacturer for Commercial & Industrial Applications, Your Partner in LED Lighting Solutions ,1,PR,Slogan #2
 Commercial and Industrial LED Lighting, One Stop Shop for LED Lighting Solutions ,1,OTHER,Slogan #2
 Student Engagement & Learning Engagement Platform, Student Engagement & Learning Experience Solutions for College Students ,1,NN,Slogan #2
 Student Engagement & Learning Engagement Software, Student Engagement and Learning Solutions for College Students ,1,JJ,Slogan #2
 Student Engagement & Learning Engagement Platform, Increase Student Engagement and Improve Learning outcomes with chrome extension ,1,VB,Slogan #1
 Student Engagement Platform for the College of Technology, The Best Student Engagement Platform for the College of Technology ,1,DT,Slogan #2
 We Make Learning Engaging and Effective, Student Engagement & Learning Engagement,0,PR,Slogan #1
 For All Your Student Engagement Needs, Student Engagement & Learning Engagement Platform,0,OTHER,Slogan #1
 Medical Supplies & Equipment for Sale Online , Medical Supplies and Equipment,0,NN,Slogan #1
 Medical Supplies & Equipment for Sale Online , Medical Supplies & Equipment,0,JJ,Slogan #1
 Used Medical Supplies & Equipment for Sale Online , Medical Supplies & Equipment,0,VB,Slogan #1
 The Medical Equipment Store for the Healthcare Industry , Medical Supplies and Equipment,0,DT,Slogan #1
 Your Local Medical Supply Store in the USA! , Medical Supplies & Equipment,0,PR,Slogan #1
 For Medical Supplies & Equipment in Canada , Medical Supplies and Equipment,0,OTHER,Slogan #1
 Employee Scheduling and Time Clock Software, Employee Scheduling and Time Clock Software for Online Workplace Management ,1,NN,Slogan #2
 Employee Scheduling and Time Clock Software, Online Employee Scheduling and Time Clock Software ,1,JJ,Slogan #2
 Employee Scheduling and Time Clock Software, Work Scheduling and Time Clock Software for Employees ,1,VB,Slogan #2
 Employee Scheduling and Time Clock Software, Online Employee Scheduling and Time Clock Software ,1,DT,Slogan #2
 Your Employee Scheduling and Time Clock Software , Employee Scheduling and Time Clock Software,0,PR,Slogan #2
 Employee Scheduling and Time Clock Software, How to Schedule and Track Employee Time Clock Software ,1,OTHER,Slogan #1
 Stock Market Insights," Stock Market Research, Analysis & News",1,NN,Slogan #2
" Corporate Events, News & Analysis for Investors "," Stock Market Research, Analysis & News",0,JJ,Slogan #1
 Investing Ideas for the Modern Investor, Investing Ideas from the World's Leading Financial Planners ,1,VB,Slogan #2
 Stock Market Research and Opinion, The Future of Investing is Here!,1,DT,Slogan #2
 Stock Market Analysis & Insights," Your Investment Ideas, News and Analysis ",1,PR,Slogan #1
" Stock Market Analysis, Interviews & Insights", Where the future of investing is here,1,OTHER,Slogan #1
 Technology Lead Generation & B2B Lead Generation, B2B Lead Generation & Sales Development Agency ,1,NN,Slogan #2
 B2B Lead Generation & Lead Generation, Global B2B Lead Generation & Sales Development Agency ,1,JJ,Slogan #2
 B2B Lead Generation and Sales Development Agency, Leading B2B Sales Development Agency in London & the UK ,1,VB,Slogan #2
 B2B Lead Generation and Sales Development Agency, A Global B2B Sales Development Agency,1,DT,Slogan #2
 B2B Lead Generation & Sales Development Agency, We Build Businesses That Grow Your Company ,1,PR,Slogan #2
