desc,pred,system,coherence,well-formedness,catchyness
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates."," Top Engineering Colleges in Tamil Nadu, India ",bart,3,3,2
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.",Find Engineering Colleges in Tamil Nadu,ours,3,3,2
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.", top Engineering colleges in Tamil Nadu based on 2020 ranking.,first_sent,3,2,1
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.",We Info Colleges !,template,2,1,2
" top Engineering colleges in Tamil Nadu based on 2020 ranking. Get details info on Courses, Placements,  Admissions, Eligibility, Infrastructure, Contact, Latest news, and Updates.",Engineering College in Dehradun Uttarakhand,pgen,1,3,2
"""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec. Call us today!","Mold Removal & Testing Services in , IA",pgen,2,2,2
"""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec. Call us today!","""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec.",first_sent,3,1,1
"""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec. Call us today!","Professional Air Quality, Mold Remediation and Testing Services in Ontario",ours,3,3,2
"""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec. Call us today!"," Air Quality, Mold Remediation & Testing Services ",bart,3,3,2
"""Mold Busters is specialized company that provides professional air quality, mold remediation and testing services in Ontario and Quebec. Call us today!",5* Air Company In Quality,template,2,1,2
"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.","Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",first_sent,3,1,1
"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",A leading brand and experience company located in Brooklyn,ours,3,3,3
"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",Digital Marketing Agency,pgen,3,3,2
"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building."," Brand and Experience Company in Brooklyn, NY ",bart,3,3,2
"Auster is a leading brand and experience company located in Brooklyn, specializing in digital marketing, programming and community building.",In Brand And Community,template,2,1,1
Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,It Family In Partner Platform,template,2,1,1
Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today., Flexible Jobs for Working Parents,bart,3,3,3
Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,Australia's only recruitment platform for working parents seeking flexible jobs.,first_sent,3,2,2
Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,#1 Recruitment Platform for Working Parents seeking Flexible Jobs,ours,3,3,3
Australia's only recruitment platform for working parents seeking flexible jobs. We partner with family-friendly and flexible employers. Contact us today.,Flexible Recruitment Agency,pgen,3,2,2
"Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs.","Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs.",first_sent,3,2,2
"Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs.",Interior Company & Ceilings . Wall Now,template,3,1,2
"Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs.",Multi - disciplinary interior fit - based in interior design,pgen,2,1,1
"Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs."," suspended ceilings, partitioning and wall linings Glasgow ",bart,3,3,2
"Brian Hendry Interiors is a Glasgow-based company specialising in suspended ceilings, partitioning, wall linings and complete interior fit-outs.","Inverted Ceiling, Partitioning & Wall Linings Glasgow",ours,3,3,2
"Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.", PR Consultancy for Growth Companies & Investors ,bart,3,3,3
"Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.","Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.",first_sent,3,1,1
"Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.",Where Growth Meets Opportunity,ours,3,3,3
"Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.",Creating a mission consultancy,pgen,2,2,2
"Carrot Communications is a PR consultancy working with companies with big growth plans, or who are looking to attract investment or acquisition.",Acquisition & Attract Companies,template,2,1,2
"Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.",Aluminium Architectural Design,pgen,2,3,2
"Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.",Your Partner in Aluminium Building Products,ours,3,3,3
"Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.",# 1 Extensive Soffit Building Including Design Fascia,template,3,2,2
"Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.","Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.",first_sent,3,1,1
"Dales Fabrications Limited design and manufacture an extensive range of aluminium building products including fascia and soffit systems, copings and brise soleil.", Aluminium Building Products and Solutions,bart,3,3,2
"Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US. As a top game publisher, our constant challenge is to deliver phenomenal games to our dedicated users and to remain ahead of the curve in terms of technological innovation."," Mobile Games Publisher & Developer in Israel, USA and Europe ",bart,2,3,2
"Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US. As a top game publisher, our constant challenge is to deliver phenomenal games to our dedicated users and to remain ahead of the curve in terms of technological innovation.",Game Developer Publisher,pgen,3,3,1
"Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US. As a top game publisher, our constant challenge is to deliver phenomenal games to our dedicated users and to remain ahead of the curve in terms of technological innovation.","Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US.",first_sent,3,1,1
"Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US. As a top game publisher, our constant challenge is to deliver phenomenal games to our dedicated users and to remain ahead of the curve in terms of technological innovation.",Innovation With Curve,template,2,2,3
"Deemedya is a mobile games publisher and developer of top-ranked games, with teams in Tel Aviv, Saint Petersburg and Silicon Valley, US. As a top game publisher, our constant challenge is to deliver phenomenal games to our dedicated users and to remain ahead of the curve in terms of technological innovation.",#1 Mobile Games Publisher & Developer in Tel Aviv,ours,3,3,3
"Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario. Learn more about our monthly special offers and service department!",New and Used Cars for Sale,pgen,3,3,2
"Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario. Learn more about our monthly special offers and service department!","Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario.",first_sent,3,1,1
"Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario. Learn more about our monthly special offers and service department!"," New & Used Volvo Dealership in Mississauga, ON",bart,2,3,2
"Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario. Learn more about our monthly special offers and service department!","Department Sale Of Special , And New Offers",template,2,1,1
"Discover our new Volvo Of Mississauga sedans, wagons, SUVs and used vehicles for sale in Ontario. Learn more about our monthly special offers and service department!",New and Used Cars for Sale in Ontario,ours,3,3,2
Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,Building Dream Omnichannel Range View H,template,2,1,1
Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs., Sunshine Coast & Queensland's Premier Home Builder ,bart,3,3,3
Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,Your Dream Home Builders Sunshine Coast & Queensland,ours,3,3,2
Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985.,first_sent,3,1,1
Dwyer Quality Homes have been building dream homes on the Sunshine Coast & Queensland since 1985. Visit our Display Homes or view our range ofhome designs.,Home Builders & Homes for Sale,pgen,3,3,2
"Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way."," The Best Organization Charting Software for Any Business, Any Market ",bart,3,3,3
"Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way.","Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way.",template,3,1,1
"Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way.",Online Reputation Management Software,pgen,1,3,2
"Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way.","#1 Organization Charting Software for Any Business, Any Market",ours,3,3,3
"Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size. Solutions for Online, Desktop, Enterprise. OrgChart is the Better Way.","Easy, Fast, Intelligent Organization Charting for Any Business, Any Market, Any Size.",first_sent,3,3,3
"Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",Include Range In Maximising &,template,1,1,1
"Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...", Flexible Employee Benefits & Salary Sacrifice ,bart,2,2,2
"Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...","Fair Care's range of Flexible Employee Benefits include Salary Sacrifice, Discount Schemes & Flexible Benefits maximising Tax Savings for your...",first_sent,3,1,1
