company,decription,industry,slogan,url,delexicalized_desc,delexicalized_slogan
align health agency,"Align are the only multi-disciplinary health agency in Jersey, dealing with every aspect of your health from remedial massage to hypnotherapy. Join us now!","health, wellness and fitness",Multi-disciplinary Health Agency in Jersey | Align Jersey,align.je,"[COMPANY] are the only multi-disciplinary health agency in Jersey, dealing with every aspect of your health from remedial massage to hypnotherapy. Join us now!",Multi-disciplinary Health Agency in Jersey | [COMPANY] Jersey
on stage services inc.,"On Stage Services is West Michigan's full service backline rental, audio, and production resource, equipped to serve the Midwest and beyond. (616) 735-9049",events services,On Stage Services - Great Performances Start With Great Service,onstageservices.com,"[COMPANY] is West Michigan's full service backline rental, audio, and production resource, equipped to serve the Midwest and beyond. (616) 735-9049",[COMPANY] - Great Performances Start With Great Service
insight legal software ltd.,"A Strategic Partner of The Law Society, Insight Legal is a Legal Accounts, Practice Management and Case Management cloud based software solution.",computer software,"Cloud Based Legal Accounts, Practice and Case Management. | Insight Legal Software",insightlegal.co.uk,"A Strategic Partner of The Law Society, [COMPANY] is a Legal Accounts, Practice Management and Case Management cloud based software solution.","Cloud Based Legal Accounts, Practice and Case Management. | [COMPANY]"
hama hama company,"Live oysters, clams and more shipped from our 5th generation family farm on Hood Canal. Order raw oysters online or come visit us on the Olympic Peninsula.",farming,Buy Oysters Online – Hama Hama Company,hamahamaoysters.com,"Live oysters, clams and more shipped from our 5th generation family farm on Hood Canal. Order raw oysters online or come visit us on the Olympic Peninsula.",Buy Oysters Online – [COMPANY]
gp solar,"World market leader for robotic vision systems, inline measurement technology & inspection technology. We are your partner at over 25 locations worldwide.",renewables & environment,ISRA VISION - Leading Machine Vision Systems,gpsolar.de,"World market leader for robotic vision systems, inline measurement technology & inspection technology. We are your partner at over 25 locations worldwide.",ISRA VISION - Leading Machine Vision Systems
"easy breathe, inc.",easybreathe.com has all of the products and supplies that you need to treat sleep apnea at great prices all in one place.  ,medical devices,The Online CPAP Supply Store | EasyBreathe.com,easybreathe.com,[COMPANY].com has all of the products and supplies that you need to treat sleep apnea at great prices all in one place.  ,The Online CPAP Supply Store | [COMPANY].com
singapore straits wine company pte. ltd.,Order wines online today from The Straits Wine Company Singapore. Free delivery for orders over $100.,international trade and development,The Straits Wine Company Singapore- Hundreds of Wines Online for Sale!,straitswine.com,Order wines online today from The Straits Wine Company [COMPANY]. Free delivery for orders over $100.,The Straits Wine Company [COMPANY]- Hundreds of Wines Online for Sale
xo tours,Top-ranked Ho Chi Minh City food tours from the first company to offer female guided tours exploring the best food and culture in Vietnam.,"leisure, travel & tourism",Saigon Food Tours and City Tours Led by Women,xotours.vn,Top-ranked Ho Chi Minh City food tours from the first company to offer female guided tours exploring the best food and culture in Vietnam.,Saigon Food Tours and City Tours Led by Women
clyde paper & print,"Paper supplier established in 1977. Paper, digital print media, corporate print solutions and educational materials. Famous for great service. Order online.",paper & forest products,Clyde Paper & Print | Paper Merchant and Corporate Print Company,clydepaperandprint.com,"Paper supplier established in 1977. Paper, digital print media, corporate print solutions and educational materials. Famous for great service. Order online.",[COMPANY] | Paper Merchant and Corporate Print Company
levesys - smarter construction software,"LEVESYS construction software is built for Australian construction and subcontractor companies. Connect finance, field service and projects.",computer software,LEVESYS Construction Software - Deliver More Profitable Projects,levesys.com,"[COMPANY] construction software is built for Australian construction and subcontractor companies. Connect finance, field service and projects.",[COMPANY] Construction Software - Deliver More Profitable Projects
