desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"Our expert team of Analytical Chemists provide eLiquid analysis & manufacturing services, ensuring full regulatory compliance for the e-cigarette market.",E-Liquid Testing UK,headline,el-science,chemicals,elscience.co.uk,,"Our expert team of Analytical Chemists provide eLiquid analysis & manufacturing services, ensuring full regulatory compliance for the e-cigarette market.",E-Liquid Testing [u:country],{'[u:country]': 'UK'},True,JJ
"<company> is West Michigan's full service backline rental, audio, and production resource, equipped to serve the Midwest and beyond. (616) 735-9049",Great Performances Start With Great Service,headline_long,on stage services inc.,events services,onstageservices.com,On Stage Services,"<company> is [country] full service backline rental, audio, and production resource, equipped to serve the [location] and beyond. (616) 735-9049",Great Performances Start With Great Service,"{'[country]': ""West Michigan's"", '[location]': 'Midwest'}",False,JJ
"From placing entire software engineering teams to integrating easily into your current team, we offer bespoke placements of the very best engineers.",Software Development Consultancy London,headline,build circle,information technology and services,buildcircle.co.uk,Build Circle,"From placing entire software engineering teams to integrating easily into your current team, we offer bespoke placements of the very best engineers.",Software Development Consultancy [u:country],{'[u:country]': 'London'},True,NN
"A Strategic Partner of The Law Society, <company> is a Legal Accounts, Practice Management and Case Management cloud based software solution.","Cloud Based Legal Accounts, Practice and Case Management.",headline_long,insight legal software ltd.,computer software,insightlegal.co.uk,Insight Legal Software,"A Strategic Partner of The Law Society, <company> is a Legal Accounts, Practice Management and Case Management cloud based software solution.","Cloud Based Legal Accounts, Practice and Case Management.",{},False,NN
"<company> Valve is a leading American supplier in the hose coupling industry, headquartered in Chestertown, MD with distribution centers around the globe.",Industrial Hose Coupling Supplier,headline,dixon group europe ltd,wholesale,dixoneurope.co.uk,Dixon,"<company> Valve is a leading [national] supplier in the hose coupling industry, headquartered in [country], [country1] with distribution centers around the globe.",Industrial Hose Coupling Supplier,"{'[national]': 'American', '[country]': 'Chestertown', '[country1]': 'MD'}",False,NN
Turning ideas into visual content since 1999. Content Creation Studio in Ghent. Branded content - corporate video - visuals for events - 360 video,The Image Distillery,headline,zumo,graphic design,zumo.be,Zumo,Turning ideas into visual content since [date]. Content Creation Studio in [country]. Branded content - corporate video - visuals for events - 360 video,The Image Distillery,"{'[date]': '1999', '[country]': 'Ghent'}",False,DT
"<company> - Information Communication Technology Training Institute is a College for CCNA, CCNP, CCIE, MCSE, MCITP, MCPD, Web HTML CSS ASP PHP My SQL, SEO, Graphics Corel Draw Adobe Photoshop Flash, Spoken English, Call Center Training ITIL Located in Lahore, Punjab, Pakistan",IT Professionals Training Institutes in Lahore,headline_long,ict trainings institute,information technology and services,ict-trainings.com,Ict Trainings Institute,"<company> - Information Communication Technology Training Institute is a College for CCNA, CCNP, CCIE, MCSE, MCITP, MCPD, Web HTML CSS ASP PHP My SQL, SEO, Graphics Corel Draw Adobe Photoshop Flash, Spoken English, Call Center Training ITIL Located in [country], [country1], [country2]",IT Professionals Training Institutes in [country],"{'[country]': 'Lahore', '[country1]': 'Punjab', '[country2]': 'Pakistan'}",False,NN
"Home | <company> helps Florida employees retire on their terms. FRS D.R.O.P. Rollovers, Pension Advice, F.R.S. Investment Plan, IRA Rollovers, Roth Conversions",Florida Retirement Advisors,headline,"anders & anders financial group, inc.",financial services,andersfg.com,Anders & Anders Financial Group,"Home | <company> helps [country] employees retire on their terms. FRS D.R.O.P. Rollovers, Pension Advice, F.R.S. Investment Plan, IRA Rollovers, Roth Conversions",Florida Retirement Advisors,{'[country]': 'Florida'},False,NN
"World market leader for robotic vision systems, inline measurement technology & inspection technology. We are your partner at over 25 locations worldwide.",Leading Machine Vision Systems,headline,gp solar,renewables & environment,gpsolar.de,,"World market leader for robotic vision systems, inline measurement technology & inspection technology. We are your partner at [number] locations worldwide.",Leading Machine Vision Systems,{'[number]': 'over 25'},False,VB
"<company> offers drilling and blasting services for mines, quarries, and construction sites. Contact us today to get a quote.","Mining, Quarry, Construction",headline,mccallum rock drilling inc.,construction,mccallumrock.com,Mccallum Rock Drilling,"<company> offers drilling and blasting services for mines, quarries, and construction sites. Contact us [date] to get a quote.","Mining, Quarry, Construction",{'[date]': 'today'},False,NN
