company,delexicalized_desc,delexicalized_slogan,description,industry,reason,slogan,url
eftpos warehouse,"The latest [COMPANY] & Point of Sale tech for the lowest prices. Flexible monthly rental options with the backing of our dedicated, on-call support team.",[COMPANY] - Taking Care of Small Business Technology,"The latest EFTPOS & Point of Sale tech for the lowest prices. Flexible monthly rental options with the backing of our dedicated, on-call support team.",computer hardware,,Eftpos Warehouse - Taking Care of Small Business Technology,eftposwarehouse.co.nz
helpr asia,"Giftr is your personal gift concierge and one-stop solution for gifting needs, aims to inspire more people to improve their relationship with the loved ones via seamless gifting experience.",Giftr - Malaysia's Leading Online Gift Shop,"Giftr is your personal gift concierge and one-stop solution for gifting needs, aims to inspire more people to improve their relationship with the loved ones via seamless gifting experience.",consumer services,,Giftr - Malaysia's Leading Online Gift Shop,helprnow.com
agovo,"Start closing more sales with Customer Relationship Management (CRM) Software. We are giving you the power to increase customer retention, improve workforce productivity & win more sales by creating an engaging and efficient workforce.",[COMPANY] CRM Software Consultancy UK,"Start closing more sales with Customer Relationship Management (CRM) Software. We are giving you the power to increase customer retention, improve workforce productivity & win more sales by creating an engaging and efficient workforce.",information technology and services,,Agovo CRM Software Consultancy UK,agovo.co.uk
optinmonster,Powerful lead generation software that converts abandoning visitors into subscribers with our dynamic marketing tools and Exit Intent® technology.,[COMPANY] - Most Powerful Lead Generation Software for Marketers,Powerful lead generation software that converts abandoning visitors into subscribers with our dynamic marketing tools and Exit Intent® technology.,internet,,OptinMonster - Most Powerful Lead Generation Software for Marketers,optinmonster.com
twine.fm,"Twine matches companies to the best digital and creative freelancers from a network of over 260,000. It's free to post a job and you only pay when you hire.",Twine: Hire quality freelancers for your job,"Twine matches companies to the best digital and creative freelancers from a network of over 260,000. It's free to post a job and you only pay when you hire.",internet,,Twine: Hire quality freelancers for your job,twine.fm
additium technologies,"Crash Test, Passive Safety, Pedestrian Launchers, Linear Launchers, SBA, Seat Belt Anchorage, Crash Simulation Sled, EuroNCAP, ECE R94, ECE R14, ECE R17, ECE R25, Linear Motor Launchers, Impact, Active Safety, Testing, Full Scale Crash Test Facilities, Full Crash, Full Scale, Crash test facility, test facility, [COMPANY] crash, [COMPANY] crash test facility",Passive Safety Test Systems,"Crash Test, Passive Safety, Pedestrian Launchers, Linear Launchers, SBA, Seat Belt Anchorage, Crash Simulation Sled, EuroNCAP, ECE R94, ECE R14, ECE R17, ECE R25, Linear Motor Launchers, Impact, Active Safety, Testing, Full Scale Crash Test Facilities, Full Crash, Full Scale, Crash test facility, test facility, Additium crash, Additium crash test facility",mechanical or industrial engineering,,Passive Safety Test Systems,additium.com
greenlight medical,Hospitals across the nation are leveraging [COMPANY] to ensure cost & quality based product decisions are made within supply chain value analysis.,[COMPANY] | A Smarter Way to Evaluate New Medical Technology,Hospitals across the nation are leveraging GreenLight Medical to ensure cost & quality based product decisions are made within supply chain value analysis.,hospital & health care,,GreenLight Medical | A Smarter Way to Evaluate New Medical Technology,greenlightmedical.com
va talks,"Best in class affordable Virtual Assistance that helps you and your business grow. Outsource your business, virtual assistant services at a cheap price.",Best Affordable Virtual Assistants | [COMPANY],"Best in class affordable Virtual Assistance that helps you and your business grow. Outsource your business, virtual assistant services at a cheap price.",research,,Best Affordable Virtual Assistants | VA Talks,vatalks.com
fraser-woods school,"Fraser Woods Montessori School is an independent coeducational private school serving students from 15 months to 8th grade. FWM is located in Newtown, CT 06470.",Fraser Woods Montessori School,"Fraser Woods Montessori School is an independent coeducational private school serving students from 15 months to 8th grade. FWM is located in Newtown, CT 06470.",education management,,Fraser Woods Montessori School,fraserwoods.com
akkomplish consulting pvt. ltd,"We provides ERP Solution in Microsoft Dynamics 365 Business Central, MS Dynamics NAV. Visit us for MSD365 Business Central integration, implementation and customization.",Microsoft Dynamics 365 Business Central | Dynamics NAV,"We provides ERP Solution in Microsoft Dynamics 365 Business Central, MS Dynamics NAV. Visit us for MSD365 Business Central integration, implementation and customization.",information technology and services,,Microsoft Dynamics 365 Business Central | Dynamics NAV,akkomplish.com
img_play,"Specialists in Online Video technology and content. Video strategy, platform selection, development and project management. Facebook and Youtube video.",[COMPANY] - Online Video Platform - Specialists in Online Video technology,"Specialists in Online Video technology and content. Video strategy, platform selection, development and project management. Facebook and Youtube video.",media production,,IMG_Play - Online Video Platform - Specialists in Online Video technology,imgplay.com
timehero,"Easily plan and manage tasks, projects, and workflow automatically around your busy schedule powered by AI. Start using [COMPANY]'s for planning work today.",Smart Task Planning and Work Management | [COMPANY].com,"Easily plan and manage tasks, projects, and workflow automatically around your busy schedule powered by AI. Start using TimeHero's for planning work today.",computer software,,Smart Task Planning and Work Management | timehero.com,timehero.com
connect lng,We bridge the energy distribution gap with our marine infrastructure solutions and services for loading and offloading of LNG and other fluids.,[COMPANY] - Enabling Sustainable Energy Projects,We bridge the energy distribution gap with our marine infrastructure solutions and services for loading and offloading of LNG and other fluids.,oil & energy,,Connect LNG - Enabling Sustainable Energy Projects,connect-lng.no
uncommon carrier inc.,"Offering logistics solutions tailored for your transportation, warehousing and distribution needs. Near all NJ & NY Metro ports. Visit [COMPANY] now!",Warehousing and Distribution Services NJ | [COMPANY],"Offering logistics solutions tailored for your transportation, warehousing and distribution needs. Near all NJ & NY Metro ports. Visit Uncommon Carrier now!",transportation/trucking/railroad,,Warehousing and Distribution Services NJ | Uncommon Carrier,uncommoncarrier.com
"innovative security systems, inc.","Security systems are necessary to ensure business security in MD, DC, NOVA, and Florida. Call [COMPANY] for pricing today! - [COMPANY]","Business Security Systems Installation MD, DC, NOVA, FL","Security systems are necessary to ensure business security in MD, DC, NOVA, and Florida. Call Innovative Security for pricing today! - Innovative Security",security and investigations,,"Business Security Systems Installation MD, DC, NOVA, FL  -",innovativesecurity.com
goram & vincent,"Design, build and enhancement for Magento ecommerce; delivering global ecommerce with small agency agility.",Magento Global Ecommerce With Small Agency Agility / [COMPANY],"Design, build and enhancement for Magento ecommerce; delivering global ecommerce with small agency agility.",marketing and advertising,,Magento Global Ecommerce With Small Agency Agility / Goram & Vincent,goramandvincent.com
folio illustration,International illustration agency in London for commercial illustrators and animators. Art & animation [COMPANY] by traditional and digital artists for global clients.,[COMPANY] agency | Illustrators and Artists portfolios,International illustration agency in London for commercial illustrators and animators. Art & animation portfolios by traditional and digital artists for global clients.,design,,Folio illustration agency | Illustrators and Artists portfolios,folioart.co.uk
"cognition studio, inc.","[COMPANY] is a full-service strategic visual communication firm serving life science & healthcare companies by offering branding, animation & illustration.",[COMPANY] | Visual Communication & Branding for Life Sciences,"Cognition is a full-service strategic visual communication firm serving life science & healthcare companies by offering branding, animation & illustration.",marketing and advertising,,Cognition Studio | Visual Communication & Branding for Life Sciences,cognitionstudio.com
pr-interiors group,PR-Living Belgium family-owned furniture brand with production facilities in three different continents where it brings the best of Belgian-inspired Design Upholstery & Furniture pieces to the global consumers.,PR-Living | A Belgian furniture brand,PR-Living Belgium family-owned furniture brand with production facilities in three different continents where it brings the best of Belgian-inspired Design Upholstery & Furniture pieces to the global consumers.,furniture,,Home | PR-Living | A Belgian furniture brand,pr-interiors.com
davis gregory solicitors,"[COMPANY] are specialist solicitors for claims in personal injury, family law, property & conveyancing in Cheltenham and surrounding areas.",Solicitors in Cheltenham and Gloucestershire | [COMPANY],"Davis Gregory are specialist solicitors for claims in personal injury, family law, property & conveyancing in Cheltenham and surrounding areas.",legal services,,Solicitors in Cheltenham and Gloucestershire | Davis Gregory,cheltenhamsolicitors.co.uk
ljmb consulting,Enroll now in one of the most engaging virtual classes you'll ever experience.,Public Live Virtual Classes | Enroll Now,Enroll now in one of the most engaging virtual classes you'll ever experience.,professional training & coaching,,Public Live Virtual Classes | Enroll Now!,ljmb-consulting.com
octopeek,"Specialized in Big data, Data Science & Artificial Intelligence, [COMPANY] brings together high-level profiles who are experts in data transformation.",[COMPANY] – A Big Data & AI company,"Specialized in Big data, Data Science & Artificial Intelligence, Octopeek brings together high-level profiles who are experts in data transformation.",research,,Octopeek – A Big Data & AI company,octopeek.com
crevin s.a.,"We commit to creating fabrics that help upholstered furniture turn into lasting objects of value. We believe that good design should at all times reflect purpose and function, and resonate style with a timeless relevance.",[COMPANY] | Upholstery fabrics since 1976,"We commit to creating fabrics that help upholstered furniture turn into lasting objects of value. We believe that good design should at all times reflect purpose and function, and resonate style with a timeless relevance.",textiles,,Crevin | Upholstery fabrics since 1976,crevin.com
ramp up technology,"[COMPANY] has been providing IT Solutions, Services, and Support in the New York Metro area for 12 years.",IT Support and Consulting in NYC | [COMPANY],"Ramp Up Technology has been providing IT Solutions, Services, and Support in the New York Metro area for 12 years.",information technology and services,,IT Support and Consulting in NYC | Ramp Up Technology,rampuptech.com
lockstep,"[COMPANY] a bespoke leadership consultancy for. We diagnose, design and deliver customised leadership solutions that impact business performance. Find out more.",[COMPANY] Consultants | We Build Business Leaders,"Lockstep a bespoke leadership consultancy for. We diagnose, design and deliver customised leadership solutions that impact business performance. Find out more.",management consulting,,Lockstep Consultants | We Build Business Leaders,lockstep.co.za
"brown chiropractic & acupuncture, pc","Dr. Steven [COMPANY] provides Chiropractor Services, Acupuncture, Massage Therapy and Spinal Decompression treatments. Serving Gilbert, Chandler, Ahwatukee, Queen Creek, Mesa, Tempe, Scottsdale and Phoenix, along with San Tan Valley, Higley, Apache Junction and Maricopa","[COMPANY] and Acupuncture | Serving Gilbert, Chandler & the Phoenix Metro Area","Dr. Steven Brown provides Chiropractor Services, Acupuncture, Massage Therapy and Spinal Decompression treatments. Serving Gilbert, Chandler, Ahwatukee, Queen Creek, Mesa, Tempe, Scottsdale and Phoenix, along with San Tan Valley, Higley, Apache Junction and Maricopa",medical practice,,"Brown Chiropractic and Acupuncture | Serving Gilbert, Chandler & the Phoenix Metro Area",brownchiro.com
onedesk inc.,[COMPANY] provides powerful helpdesk and project management software in a single application. Support your customers and manage projects in one place.,Helpdesk and Project Management Software - [COMPANY],OneDesk provides powerful helpdesk and project management software in a single application. Support your customers and manage projects in one place.,computer software,,Helpdesk and Project Management Software - OneDesk,onedesk.com
g/fore,"Add Colour to Your Game with [COMPANY] Golf Gloves. Available in a Wide Variety of Colours with Custom Options, [COMPANY] Gloves are made of Quality AA Cabretta Leather.","GFORE - Colored, Cabretta Leather Golf Gloves – [COMPANY]","Add Colour to Your Game with G/FORE Golf Gloves. Available in a Wide Variety of Colours with Custom Options, G/FORE Gloves are made of Quality AA Cabretta Leather.",apparel & fashion,,"GFORE - Colored, Cabretta Leather Golf Gloves
– G/Fore",gfore.com
s.j. grand financial and tax advisory,"Our clients include established market leaders and successful start-up ventures. Whatever your business, [COMPANY] can create value for your investment with our trusted tax advice, Asia business consulting and financial services. To find out how we can assist your company, call your nearest [COMPANY] office.","[COMPANY] | Accounting, Tax and Finance Services in Asia","Our clients include established market leaders and successful start-up ventures. Whatever your business, S.J. Grand can create value for your investment with our trusted tax advice, Asia business consulting and financial services. To find out how we can assist your company, call your nearest S.J. Grand office.",accounting,,"S.J. Grand | Accounting, Tax and Finance Services in Asia",sjgrand.cn
the georgia ballet,"Visit the official website of [COMPANY] Company and School. Bringing dance performance and education excellence to Marietta, Georgia. ",[COMPANY] | Home of Classical Ballet,"Visit the official website of The Georgia Ballet Company and School. Bringing dance performance and education excellence to Marietta, Georgia. ",performing arts,,The Georgia Ballet | Home of Classical Ballet,georgiaballet.org
titan gate,"PubGalaxy offers website monetization solutions for publishers. Maximize your ad revenue, achieve and exceed your monetization goals.",PubGalaxy | Monetization for Publishers and Ad Revenue Optimization,"PubGalaxy offers website monetization solutions for publishers. Maximize your ad revenue, achieve and exceed your monetization goals.",internet,,PubGalaxy | Monetization for Publishers and Ad Revenue Optimization,titangate.com
globalux lighting,"[COMPANY] is the source of a broad range of LED Lighting products with uncompromising emphasis on energy efficiency, superior materials and performance.","[COMPANY]- Commercial, Industrial & Residential LED Lighting Manufacturer","GlobaLux is the source of a broad range of LED Lighting products with uncompromising emphasis on energy efficiency, superior materials and performance.",electrical/electronic manufacturing,,"GlobaLux Lighting- Commercial, Industrial & Residential LED Lighting Manufacturer",globaluxlighting.com
