desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"The latest <company> & Point of Sale tech for the lowest prices. Flexible monthly rental options with the backing of our dedicated, on-call support team.",Taking Care of Small Business Technology,headline_long,eftpos warehouse,computer hardware,eftposwarehouse.co.nz,Eftpos Warehouse,"The latest <company> & Point of Sale tech for the lowest prices. Flexible [date] rental options with the backing of our dedicated, on-call support team.",Taking Care of Small Business Technology,{'[date]': 'monthly'},False,VB
Easily deliver personalized activities that enrich the lives of residents in older adult communities. Save time and increase satisfaction.,Build World-Class Recreation Programs,headline,welbi,"health, wellness and fitness",welbi.co,Welbi,Easily deliver personalized activities that enrich the lives of residents in older adult communities. Save time and increase satisfaction.,Build World-Class Recreation Programs,{},False,VB
Powerful lead generation software that converts abandoning visitors into subscribers with our dynamic marketing tools and Exit Intent® technology.,Most Powerful Lead Generation Software for Marketers,headline_long,optinmonster,internet,optinmonster.com,Optinmonster,Powerful lead generation software that converts abandoning visitors into subscribers with our dynamic marketing tools and Exit Intent® technology.,Most Powerful Lead Generation Software for Marketers,{},False,JJ
"Twine matches companies to the best digital and creative freelancers from a network of over 260,000. It's free to post a job and you only pay when you hire.",Hire quality freelancers for your job,headline_long,twine.fm,internet,twine.fm,,Twine matches companies to the best digital and creative freelancers from a network of [number]. It's free to post a job and you only pay when you hire.,Hire quality freelancers for your job,"{'[number]': 'over 260,000'}",False,VB
"Financial Advisers Norwich, Norfolk - <company> Norwich are committed to helping you with your financial needs.","Financial Advisers Norwich, Norfolk",headline,mcb financial services ltd,financial services,mcbfinancialservices.co.uk,Mcb Financial Services,"Financial Advisers [country], [country1] - <company> [country] are committed to helping you with your financial needs.","Financial Advisers [country], [country1]","{'[country]': 'Norwich', '[country1]': 'Norfolk'}",False,NN
"Crash Test, Passive Safety, Pedestrian Launchers, Linear Launchers, SBA, Seat Belt Anchorage, Crash Simulation Sled, EuroNCAP, ECE R94, ECE R14, ECE R17, ECE R25, Linear Motor Launchers, Impact, Active Safety, Testing, Full Scale Crash Test Facilities, Full Crash, Full Scale, Crash test facility, test facility, <company> crash, <company> crash test facility",Passive Safety Test Systems,headline,additium technologies,mechanical or industrial engineering,additium.com,,"Crash Test, Passive Safety, Pedestrian Launchers, Linear Launchers, SBA, Seat Belt Anchorage, Crash Simulation Sled, EuroNCAP, ECE R94, ECE R14, ECE R17, ECE R25, Linear Motor Launchers, Impact, Active Safety, Testing, Full Scale Crash Test Facilities, Full Crash, Full Scale, Crash test facility, test facility, <company> crash, <company> crash test facility",Passive Safety Test Systems,{},False,NN
Looking for fresh web design & development? Need new marketing materials or a smart campaign to drive business? How about a video or updated photos? Let's talk and tell the world your story.,"Ohio Marketing, Web Design & Development",headline_long,atomic interactive,marketing and advertising,atomicinteractive.com,Atomic Interactive,Looking for fresh web design & development? Need new marketing materials or a smart campaign to drive business? How about a video or updated photos? Let's talk and tell the world your story.,"[u:country] Marketing, Web Design & Development",{'[u:country]': 'Ohio'},True,NN
Hospitals across the nation are leveraging <company> to ensure cost & quality based product decisions are made within supply chain value analysis.,A Smarter Way to Evaluate New Medical Technology,headline_long,greenlight medical,hospital & health care,greenlightmedical.com,Greenlight Medical,Hospitals across the nation are leveraging <company> to ensure cost & quality based product decisions are made within supply chain value analysis.,A Smarter Way to Evaluate New Medical Technology,{},False,DT
"Best in class affordable Virtual Assistance that helps you and your business grow. Outsource your business, virtual assistant services at a cheap price.",Best Affordable Virtual Assistants,headline,va talks,research,vatalks.com,Va Talks,"Best in class affordable Virtual Assistance that helps you and your business grow. Outsource your business, virtual assistant services at a cheap price.",Best Affordable Virtual Assistants,{},False,JJ
"We help companies become more efficient by automating processes, impact business outcomes with actionable insights & capitalize on growth with smart applications.",Business Process Automation,headline,valethi technologies,information technology and services,valethi.com,Valethi,"We help companies become more efficient by automating processes, impact business outcomes with actionable insights & capitalize on growth with smart applications.",Business Process Automation,{},False,NN
